Day,Temperature
1,21.118209168600035
2,24.26204241198464
3,27.923729668822695
4,25.975946421622016
5,29.121992705921045
6,28.51461561798717
7,30.202419071324563
8,29.73600177690574
9,28.715048726026136
10,26.63917006846188
11,27.080443372889764
12,24.985664642143515
13,24.21477142142031
14,21.76929078948129
15,19.92914498359484
16,18.04096739422003
17,16.111492794733586
18,13.316021766268202
19,12.848334639097141
20,9.74121491553394
21,9.194327901473924
22,9.657174160876455
23,11.810970043659331
24,7.463776916364795
25,11.198309408684787
26,12.444379078692686
27,13.53386873751015
28,17.304702411725927
29,18.109473382803966
30,18.857731284695994
