Day,Temperature
1,25.512189873550295
2,23.106439218354407
3,22.847998247226396
4,29.161817449726257
5,30.715535616047458
6,13.626811041782501
7,33.24841660988788
8,31.331673741127915
9,27.919174530925755
10,30.893470069767822
11,27.035152840347113
12,25.46943024769328
13,26.027557715853064
14,21.655500634815397
15,19.897228600534245
16,19.488236278120706
17,14.780715445828333
18,13.681216661203253
19,14.06039081001734
20,12.198046030644736
21,11.171897283538
22,9.49805758345116
23,8.292170666730321
24,10.710396296074249
25,11.056254354371534
26,15.56061269611315
27,17.35182808706039
28,15.397541975659744
29,19.10657856078398
30,18.87173850147007
