Day,Temperature
1,22.272172714891987
2,24.603120506838753
3,25.93628654568486
4,28.00536337230347
5,27.808094059103034
6,30.582809134108917
7,30.901023755543694
8,31.705894785063034
9,26.945715431973277
10,30.265422856136986
11,26.2339832194351
12,26.444861879798243
13,25.0760957066142
14,22.64287777442515
15,18.527873317785144
16,17.400197632221776
17,16.4721812481871
18,12.845972385287125
19,12.159805750361139
20,9.746802908263803
21,6.173360382277646
22,10.518575114240013
23,9.012805518611664
24,10.577964120602442
25,10.02600244599294
26,9.632979887175392
27,16.786263356142484
28,14.966072952111007
29,19.84673354052396
30,18.065127323955053
