Day,Temperature
11,1.371849633018688
8,1.1649298209553636
7,1.3065434553839408
8,0.963998007896749
3,0.6303521374789269
16,0.09893451994446452
1,0.33079683427036166
26,-0.9615433524628031
8,1.232252275563872
5,1.054108675996965
6,0.9933774175936356
4,1.109437632338015
6,1.4212606728381192
10,1.3760104230203312
23,-1.5673551051441414
12,0.7626766404582072
18,-0.8943516535018471
13,2.4767781336898422
10,1.75308336285659
16,-0.2478820471200437
8,1.2134037683497563
28,-0.438181436373384
15,-0.11285977605923482
13,0.555706152554158
15,-0.17578064833942053
1,0.45472424229828023
19,-0.8998214556276593
30,-0.21071343954242636
19,-1.0180417878806605
21,-1.0971888578434763
22,-1.2871709857488034
25,-1.1361992201348357
22,-1.23359929474037
29,-0.2786866695333026
10,1.1527969121845114
11,1.151229962677221
25,-1.0938830318005843
12,1.0399328758393105
9,1.4585059395818922
12,0.7612502158770291
15,0.4422390990996581
27,-0.5466975969702216
22,-1.4289453844973157
17,-0.49330181085806185
27,-0.9839982006743178
25,-1.2579903265328471
19,-1.020582071606454
27,-0.594569039010231
27,-0.7806014238312627
1,0.02467157195485916
26,-0.8932088953466556
7,1.5352791619603399
13,0.26626928254293514
28,-0.5905854515023826
1,0.1727662603379488
2,0.899473339880431
14,0.22575904428916005
15,0.18852337066505198
5,1.1851272463768494
23,-1.4112712001631287
