Day,Temperature
1,0.18181597290245463
2,0.6264165667933322
3,1.1442520252924564
4,0.8687967064397888
5,1.3137102683632196
6,1.2278150592011745
7,1.466504060694463
8,1.4005433719283078
9,1.2561602899976974
10,0.9625897305729724
11,1.0249945587010736
12,0.7287511527508604
13,0.6197315078695053
14,0.2738918728963105
15,0.013658630606990919
16,-0.25336726186805286
17,-0.5262333735278086
18,-0.9215686166027238
19,-0.9877088849941587
20,-1.427117456454849
21,-1.504458165207112
22,-1.4390024918683457
23,-1.1344128859724307
24,-1.7491925185183053
25,-1.2210552938470909
26,-1.0448362413637315
27,-0.8907607189525206
28,-0.35748978464076864
29,-0.24367915157352876
30,-0.13786059129690806
