Day,Temperature
1,0.8032123001652707
2,0.46299127466903783
3,0.4264425774723812
4,1.3193422797889551
5,1.5390689529320138
6,-0.8776168272515136
7,1.8972687386509295
8,1.6262031471218648
9,1.143607838130655
10,1.5642324262059826
11,1.0185895759595536
12,0.7971652380029937
13,0.8760955706893114
14,0.2577996802045241
15,0.009145018794580687
16,-0.04869463597225558
17,-0.7144317777863075
18,-0.8699227898033232
19,-0.8163000182693851
20,-1.0796726372468544
21,-1.2247904940365066
22,-1.4615047428926429
23,-1.6320411542838926
24,-1.2900559191475132
25,-1.2411447059193668
26,-0.6041387839132627
27,-0.3508252761827264
28,-0.6272002294630095
29,-0.10266863352699365
30,-0.13587969205245384
