Day,Temperature
1,0.3450093862583995
2,0.674651798052625
3,0.8631880106120439
4,1.1557966557608308
5,1.127898848525058
6,1.5202987866647373
7,1.5653006677194548
8,1.6791254510418077
9,1.0059413462982822
10,1.4754140498625965
11,0.9052882454852529
12,0.9351106852834367
13,0.7415399051614578
14,0.3974344600035192
15,-0.18450907314523807
16,-0.34398485977379767
17,-0.4752248472478428
18,-0.9880429547000069
19,-1.085080573994268
20,-1.4263272030622483
21,-1.9316831002401573
22,-1.317183252171238
23,-1.5301290430740826
24,-1.308784464622666
25,-1.3868428313801187
26,-1.4424240437203362
27,-0.43080738585058126
28,-0.6882185371353218
29,0.0020040122808387276
30,-0.24995056693642556
